timestamp,label,true_severity,LOF_score,GRU_score,MLP_score,SARIMA_score,ENS_score,MACRO_score,LOF_pred,GRU_pred,MLP_pred,SARIMA_pred,ENS_pred,MACRO_pred
2015-01-24 05:00:00,0,0.116430104,0.05272615,0.956721,0.8537175,0.9265880156466864,0.6974381697403764,0.16743664,0,0,0,1,0,0
2015-01-24 05:30:00,0,0.1196957,0.053096056,0.956954,0.8537175,0.9265880156466864,0.6975888949858522,0.17230456,0,0,0,1,0,0
2015-01-24 06:00:00,0,0.11735113,0.056649923,0.95705026,0.8537175,0.9265880156466864,0.6985014271962022,0.17817415,0,0,0,1,0,0
2015-01-24 06:30:00,0,0.106807224,0.05184698,0.95701677,0.8537175,0.9265880156466864,0.697292317174611,0.18450032,0,0,0,1,0,0
2015-01-24 07:00:00,0,0.11806604,0.050966978,0.9931772,0.8537175,0.9265880156466864,0.7061124187933778,0.191118,0,0,0,1,0,0
2015-01-24 07:30:00,0,0.11227896,0.04394698,0.97803736,0.8537175,0.9265880156466864,0.7005724650847291,0.19766384,0,0,0,1,0,0
2015-01-24 08:00:00,0,0.12091166,0.04421866,0.95644283,0.8537175,0.9265880156466864,0.6952417534815645,0.20399606,0,0,0,1,0,0
2015-01-24 08:30:00,0,0.1192268,0.04772973,0.95617986,0.8537175,0.9265880156466864,0.696053777359662,0.21074806,0,0,0,1,0,0
2015-01-24 09:00:00,0,0.10972674,0.04840398,0.9559381,0.8537175,0.9265880156466864,0.6961619001852846,0.21842115,0,0,0,1,0,0
2015-01-24 09:30:00,0,0.09535896,0.04538381,0.95576394,0.8537175,0.947856513956472,0.7006804417320303,0.22634809,0,0,0,1,0,0
2015-01-24 10:00:00,0,0.09661037,0.042279124,0.95570666,0.8537175,0.947856513956472,0.6998899500318578,0.2337566,0,0,0,1,0,0
2015-01-24 10:30:00,0,0.08711203,0.041571498,0.9558104,0.8537175,0.947856513956472,0.699738986367803,0.24017124,0,0,0,1,0,0
2015-01-24 11:00:00,0,0.0843037,0.040896773,0.9561026,0.8537175,0.947856513956472,0.6996433507152608,0.24538921,0,0,0,1,0,0
2015-01-24 11:30:00,0,0.09582086,0.041338086,0.9565833,0.8537175,0.947856513956472,0.6998738567777685,0.24957097,0,0,0,1,0,0
2015-01-24 12:00:00,0,0.09456814,0.04055667,0.9572141,0.8537175,0.947856513956472,0.6998362015434316,0.25316903,0,0,0,1,0,0
2015-01-24 12:30:00,0,0.09483583,0.03983283,0.9579114,0.8537175,0.947856513956472,0.6998295556255392,0.25671688,0,0,0,1,0,0
2015-01-24 13:00:00,0,0.09559857,0.04059589,0.95855093,0.8537175,0.947856513956472,0.7001802097507528,0.2602548,0,0,0,1,0,0
2015-01-24 13:30:00,0,0.08998108,0.039883852,0.9590014,0.8537175,0.947856513956472,0.7001148234554342,0.2638004,0,0,0,1,0,0
2015-01-24 14:00:00,0,0.08588359,0.037822127,0.95923436,0.8537175,0.947856513956472,0.6996576260276846,0.2664482,0,0,0,1,0,0
2015-01-24 14:30:00,0,0.08955422,0.036365747,0.9594322,0.8537175,0.947856513956472,0.6993429880090765,0.26627362,0,0,0,1,0,0
2015-01-24 15:00:00,0,0.08975918,0.03529811,0.95974016,0.8537175,0.947856513956472,0.6991530727096609,0.26208082,0,0,0,1,0,0
2015-01-24 15:30:00,0,0.090569705,0.03354454,0.9600127,0.8537175,0.947856513956472,0.6987828086563161,0.25447133,0,0,0,1,0,0
2015-01-24 16:00:00,0,0.089542255,0.032920837,0.9601573,0.8537175,0.947856513956472,0.69866303312264,0.24445748,0,0,0,1,0,0
2015-01-24 16:30:00,0,0.09045515,0.02815187,0.9600467,0.8537175,0.947856513956472,0.6974431495615057,0.23272283,0,0,0,1,0,0
2015-01-24 17:00:00,0,0.09639908,0.025941491,0.95963454,0.8537175,0.947856513956472,0.6967875133701376,0.21983485,0,0,0,1,0,0
2015-01-24 17:30:00,0,0.09967656,0.02493,0.9590452,0.8537175,0.947856513956472,0.6963872979827932,0.20607048,0,0,0,1,0,0
2015-01-24 18:00:00,0,0.105840996,0.024177313,0.9585122,0.8537175,0.947856513956472,0.6960658799358419,0.19163285,0,0,0,1,0,0
2015-01-24 18:30:00,0,0.11211765,0.024315834,0.95825857,0.8537175,0.947856513956472,0.6960371057935766,0.1768034,0,0,0,1,0,0
2015-01-24 19:00:00,0,0.1345471,0.025549054,0.95827925,0.88307977,0.947856513956472,0.7036911468454412,0.16216262,0,0,0,1,0,0
2015-01-24 19:30:00,0,0.116849415,0.025719166,0.9583377,0.88307977,0.947856513956472,0.7037482927986196,0.14845426,0,0,0,1,0,0
2015-01-24 20:00:00,0,0.10491054,0.025886059,0.95821273,0.88307977,0.947856513956472,0.7037587683149389,0.13683286,0,0,0,1,0,0
2015-01-24 20:30:00,1,0.094712675,0.024518013,0.95759785,0.88307977,0.947856513956472,0.703263036484342,0.1283205,0,0,0,1,0,0
2015-01-24 21:00:00,1,0.09701657,0.024334192,0.95583904,0.88307977,0.947856513956472,0.7027773778387121,0.12343859,0,0,0,1,0,0
2015-01-24 21:30:00,1,0.10422555,0.023827553,0.95141196,0.88307977,0.947856513956472,0.7015439491220525,0.12190431,0,0,0,1,0,0
2015-01-24 22:00:00,1,0.11368836,0.024748206,0.9450921,0.88307977,0.947856513956472,0.700194142336469,0.12307454,0,0,0,1,0,0
2015-01-24 22:30:00,1,0.11881911,0.026156545,0.94655704,0.88307977,0.947856513956472,0.7009124677129797,0.12647174,0,0,0,1,0,0
2015-01-24 23:00:00,1,0.12320398,0.025468111,0.96291596,0.88307977,0.947856513956472,0.7048300872989706,0.131703,0,0,0,1,0,0
2015-01-24 23:30:00,1,0.12946135,0.025385857,0.97494894,0.88307977,0.947856513956472,0.707817770118337,0.13826242,0,0,0,1,0,0
2015-01-25 00:00:00,1,0.12015593,0.024547458,0.97678417,0.9762684,0.947856513956472,0.7313641380020193,0.1455176,0,0,0,1,0,0
2015-01-25 00:30:00,1,0.105060115,0.024451613,0.9789786,0.9762684,0.947856513956472,0.7318887780853323,0.15278645,0,0,0,1,0,0
2015-01-25 01:00:00,1,0.10612805,0.026060224,0.97996944,0.9762684,0.947856513956472,0.7325386475273183,0.1590764,0,0,0,1,0,0
2015-01-25 01:30:00,1,0.10032438,0.025792956,0.9638563,0.9762684,0.947856513956472,0.7284435402103475,0.16377045,0,0,0,1,0,0
2015-01-25 02:00:00,1,0.090843506,0.01806283,0.93038315,0.9762684,0.947856513956472,0.7181427251049093,0.16657262,0,0,0,1,0,0
2015-01-25 02:30:00,1,0.08411215,0.015140533,0.84827214,0.9762684,0.947856513956472,0.69688440072022,0.16758437,0,0,0,1,0,0
2015-01-25 03:00:00,1,0.08939682,0.015559673,0.76707584,0.9762684,0.947856513956472,0.6766901086517385,0.16681929,0,0,0,1,0,0
2015-01-25 03:30:00,1,0.10733636,0.015739083,0.7581474,0.9762684,0.947856513956472,0.6745028566070608,0.16466117,0,0,0,1,0,0
2015-01-25 04:00:00,1,0.11606371,0.016130328,0.78296554,0.9762684,0.947856513956472,0.6808051984258703,0.16148874,0,0,0,1,0,0
2015-01-25 04:30:00,1,0.12185683,0.016925573,0.8409998,0.9762684,0.959652134487247,0.6984614751510857,0.15752198,0,0,0,1,0,0
2015-01-25 05:00:00,1,0.114056,0.017015934,0.8466189,0.9762684,0.959652134487247,0.6998888424806832,0.15275487,0,0,0,1,0,0
2015-01-25 05:30:00,1,0.11887938,0.016456246,0.8205659,0.9762684,0.959652134487247,0.6932356677227257,0.14737707,0,0,0,1,0,0
2015-01-25 06:00:00,1,0.111686796,0.016297221,0.76721495,0.9762684,0.959652134487247,0.6798581800632714,0.14184012,0,0,0,1,0,0
2015-01-25 06:30:00,1,0.1117486,0.016259909,0.8195187,0.9762684,0.959652134487247,0.6929247847967385,0.13643445,0,0,0,1,0,0
2015-01-25 07:00:00,1,0.11592984,0.016451001,0.783308,0.9762684,0.959652134487247,0.6839198938780068,0.13171083,0,0,0,1,0,0
2015-01-25 07:30:00,1,0.11834925,0.016378284,0.81433475,0.9762684,0.959652134487247,0.6916583947115181,0.1277044,0,0,0,1,0,0
2015-01-25 08:00:00,1,0.115175314,0.016212583,0.7635163,0.9762684,0.959652134487247,0.6789123586588143,0.12465327,0,0,0,1,0,0
2015-01-25 08:30:00,1,0.12426169,0.01111865,0.7632113,0.9762684,0.959652134487247,0.6775626263790367,0.12254229,0,0,0,1,0,0
2015-01-25 09:00:00,1,0.123507045,0.015116096,0.7630727,0.9762684,0.959652134487247,0.6785273424558876,0.12140117,0,0,0,1,0,0
2015-01-25 09:30:00,1,0.10373283,0.015154362,0.76317817,0.9762684,0.959652134487247,0.678563269155526,0.12078007,0,0,0,1,0,0
2015-01-25 10:00:00,1,0.09973468,0.015226841,0.7635893,0.9762684,0.959652134487247,0.6786841771774529,0.12026039,0,0,0,1,0,0
2015-01-25 10:30:00,1,0.08618785,0.014904499,0.78022313,0.9762684,0.959652134487247,0.6827620438509224,0.11955691,0,0,0,1,0,0
2015-01-25 11:00:00,1,0.08543471,0.0143995285,0.85590374,0.9762684,0.959652134487247,0.7015559545927285,0.11863363,0,0,0,1,0,0
2015-01-25 11:30:00,1,0.08550901,0.013304472,0.8172396,0.9762684,0.959652134487247,0.6916161499195336,0.11750812,0,0,0,1,0,0
2015-01-25 12:00:00,1,0.09080335,0.011346698,0.8584473,0.9762684,0.959652134487247,0.7014286390714882,0.116169065,0,0,0,1,0,0
2015-01-25 12:30:00,1,0.09416055,0.00753057,0.84385544,0.9762684,0.959652134487247,0.6968266389541863,0.11481732,0,0,0,1,0,0
2015-01-25 13:00:00,1,0.09022651,0.008569002,0.7673068,0.9762684,0.959652134487247,0.6779490879945992,0.11366186,0,0,0,1,0,0
2015-01-25 13:30:00,1,0.09611806,0.0066313744,0.76612604,0.9762684,0.959652134487247,0.6771694890432595,0.113101654,0,0,0,1,0,0
2015-01-25 14:00:00,1,0.09210531,0.008461118,0.76404065,0.9762684,0.959652134487247,0.677105577962899,0.113239266,0,0,0,1,0,0
2015-01-25 14:30:00,1,0.09076453,0.013075113,0.7613657,0.9762684,0.959652134487247,0.6775903425388573,0.114212066,0,0,0,1,0,0
2015-01-25 15:00:00,1,0.08500434,0.013817549,0.7583288,0.9762684,0.959652134487247,0.6770167223387001,0.11601325,0,0,0,1,0,0
2015-01-25 15:30:00,1,0.083277985,0.01551342,0.75490683,0.9762684,0.959652134487247,0.6765851996116875,0.11871172,0,0,0,1,0,0
2015-01-25 16:00:00,1,0.08491949,0.0149559975,0.7512585,0.9762684,0.959652134487247,0.6755337587766884,0.12220872,0,0,0,1,0,0
2015-01-25 16:30:00,1,0.08513122,0.020178914,0.74797183,0.9762684,0.959652134487247,0.6760178229980706,0.12614298,0,0,0,1,0,0
2015-01-25 17:00:00,1,0.084334336,0.019384027,0.79776305,0.9762684,0.959652134487247,0.6882669053249596,0.13013686,0,0,0,1,0,0
2015-01-25 17:30:00,1,0.090844594,0.017763615,0.8746727,0.9762684,0.959652134487247,0.7070892176800011,0.13407251,0,0,0,1,0,0
2015-01-25 18:00:00,1,0.09034035,0.018577933,0.8994912,0.9762684,0.959652134487247,0.7134974173479317,0.138,0,0,0,1,0,0
2015-01-25 18:30:00,1,0.0895346,0.01874578,0.945403,0.9762684,0.959652134487247,0.725017326252961,0.14204164,0,0,0,1,0,0
2015-01-25 19:00:00,1,0.0841059,0.016000986,0.81910706,0.9762684,0.959652134487247,0.6927571467333077,0.14603107,0,0,0,1,0,0
2015-01-25 19:30:00,1,0.088723555,0.012920499,0.7575246,0.9762684,0.959652134487247,0.6765914133959053,0.14957121,0,0,0,1,0,0
2015-01-25 20:00:00,1,0.09841344,0.012399554,0.8016135,0.9762684,0.959652134487247,0.6874834022693871,0.15244447,0,0,0,1,0,0
2015-01-25 20:30:00,1,0.09657363,0.012484431,0.8015947,0.9762684,0.959652134487247,0.6874999127559899,0.15436411,0,0,0,1,0,0
2015-01-25 21:00:00,1,0.098409146,0.011247277,0.8824776,0.9762684,0.959652134487247,0.7074113509826897,0.15522163,0,0,0,1,0,0
2015-01-25 21:30:00,1,0.09890477,0.011651993,0.882486,0.9762684,0.959652134487247,0.7075146309309243,0.15503278,0,0,0,1,0,0
2015-01-25 22:00:00,1,0.10776707,0.017252326,0.9089864,0.9762684,0.959652134487247,0.715539815204644,0.15417346,0,0,0,1,0,0
2015-01-25 22:30:00,1,0.11617024,0.016916394,0.9430996,0.9762684,0.959652134487247,0.7239841393404244,0.15321772,0,0,0,1,0,0
2015-01-25 23:00:00,1,0.1211788,0.025753617,0.94298893,0.99081683,0.959652134487247,0.7298028788738488,0.15284646,0,0,0,1,0,0
2015-01-25 23:30:00,1,0.12274232,0.02870524,0.987046,0.9987159,0.959652134487247,0.74352981366446,0.15362348,0,0,1,1,0,0
2015-01-26 00:00:00,1,0.1081088,0.028470874,0.9830019,0.9987159,0.959652134487247,0.7424601934128044,0.15594809,0,0,1,1,0,0
2015-01-26 00:30:00,1,0.1136298,0.026853204,0.9839325,0.9987159,0.959652134487247,0.742288427727723,0.15998752,0,0,1,1,0,0
2015-01-26 01:00:00,1,0.11225876,0.029184699,0.9795609,0.9987159,0.959652134487247,0.7417784056835411,0.16623044,0,0,1,1,0,0
2015-01-26 01:30:00,1,0.116875395,0.030772686,0.9823958,0.9987159,0.959652134487247,0.7428841314487694,0.17508388,0,0,1,1,0,0
2015-01-26 02:00:00,1,0.11248274,0.029515505,0.97566956,0.9987159,0.959652134487247,0.7408882699184655,0.18559422,0,0,1,1,0,0
2015-01-26 02:30:00,1,0.13812914,0.029142618,0.95752287,0.9987159,0.959652134487247,0.7362583748274086,0.19648181,0,0,1,1,0,0
2015-01-26 03:00:00,1,0.13634971,0.032158494,0.94503456,0.9987159,0.959652134487247,0.7338902673893212,0.20673583,0,0,1,1,0,0
2015-01-26 03:30:00,1,0.14698419,0.028166175,0.9449623,0.9987159,0.959652134487247,0.7328741274051903,0.2156244,0,0,1,1,0,0
2015-01-26 04:00:00,1,0.12549606,0.01946497,0.94482946,0.9987159,0.959652134487247,0.730665611403489,0.22257815,0,0,1,1,0,0
2015-01-26 04:30:00,1,0.123655036,0.019680023,0.9446237,0.9987159,0.8820278378656252,0.7112618618292298,0.22757006,0,0,1,1,0,0
2015-01-26 05:00:00,1,0.1113584,0.019178748,0.94433373,0.9987159,0.8820278378656252,0.7110640489143815,0.23047487,0,0,1,1,0,0
2015-01-26 05:30:00,1,0.11148714,0.024927616,0.94393367,0.9987159,0.8820278378656252,0.712401249317595,0.23130031,0,0,1,1,0,0
2015-01-26 06:00:00,1,0.10924789,0.027074933,0.9433934,0.9987159,0.8820278378656252,0.7128030144257035,0.23017685,0,0,1,1,0,0
2015-01-26 06:30:00,1,0.110629305,0.029195786,0.9426835,0.9987159,0.8820278378656252,0.7131557547134842,0.2273888,0,0,1,1,0,0
2015-01-26 07:00:00,1,0.09923024,0.03143394,0.94177896,0.9987159,0.8820278378656252,0.7134891532940354,0.22308815,0,0,1,1,0,0
2015-01-26 07:30:00,1,0.08419502,0.030548334,0.9407479,0.9987159,0.8820278378656252,0.713009991554686,0.21756019,0,0,1,1,0,0
2015-01-26 08:00:00,1,0.085932545,0.03399706,0.93983036,0.9987159,0.8820278378656252,0.713642784265944,0.21206044,0,0,1,1,0,0
2015-01-26 08:30:00,1,0.08837203,0.03158748,0.939317,0.9987159,0.8820278378656252,0.7129120462221589,0.20753665,0,0,1,1,0,0
2015-01-26 09:00:00,1,0.083902135,0.031588078,0.93932164,0.9987159,0.8820278378656252,0.7129133575243439,0.20477402,0,0,1,1,0,0
2015-01-26 09:30:00,1,0.090340994,0.03273976,0.9397991,0.9987159,0.8820278378656252,0.7133206360620942,0.20390575,0,0,1,1,0,0
2015-01-26 10:00:00,1,0.09850978,0.035183668,0.94050896,0.9987159,0.8820278378656252,0.714109086303183,0.2048431,0,0,1,1,0,0
2015-01-26 10:30:00,1,0.09708545,0.03902197,0.94119674,0.9987159,0.8820278378656252,0.7152406059784379,0.20726281,0,0,1,1,0,0
2015-01-26 11:00:00,1,0.09776607,0.04078698,0.94165474,0.9987159,0.8820278378656252,0.7157963596863236,0.21098642,0,0,1,1,0,0
2015-01-26 11:30:00,1,0.1003684,0.04314506,0.9417236,0.9987159,0.8820278378656252,0.7164030902666535,0.2155539,0,0,1,1,0,0
2015-01-26 12:00:00,1,0.096499465,0.043661118,0.9413155,0.9987159,0.8820278378656252,0.7164300762695756,0.22042464,0,0,1,1,0,0
2015-01-26 12:30:00,1,0.100816496,0.045564175,0.94042593,0.9987159,0.8820278378656252,0.7166834556145157,0.22482401,0,0,1,1,0,0
2015-01-26 13:00:00,1,0.100855805,0.046560645,0.9391232,0.9987159,0.8820278378656252,0.7166068934483018,0.22856139,0,0,1,1,0,0
2015-01-26 13:30:00,1,0.103080235,0.046521306,0.93753934,0.9987159,0.8820278378656252,0.7162010901255097,0.23152483,0,0,1,1,0,0
2015-01-26 14:00:00,1,0.09717512,0.051677465,0.93588877,0.9987159,0.8820278378656252,0.7170774870199647,0.23420708,0,0,1,1,0,0
2015-01-26 14:30:00,1,0.11071923,0.07742679,0.9784395,0.9987159,0.968098380520692,0.7556701397783434,0.23895097,0,0,1,1,0,0
2015-01-26 15:00:00,1,0.123960495,0.13880348,0.9955142,0.9987159,0.968098380520692,0.7752829885370409,0.25030562,0,0,1,1,0,0
2015-01-26 15:30:00,1,0.12431827,0.25143325,0.9983625,0.9987159,0.968098380520692,0.8041524982340014,0.2783173,0,1,1,1,1,0
2015-01-26 16:00:00,1,0.11861784,0.3954333,0.99887234,0.9988589,0.968098380520692,0.8403157389051592,0.32892084,1,1,1,1,1,0
2015-01-26 16:30:00,1,0.119737625,0.57579637,0.999092,0.99951816,0.968098380520692,0.8856262212879336,0.390208,1,1,1,1,1,0
2015-01-26 17:00:00,1,0.11313487,0.7951875,0.9998654,0.999843,0.968098380520692,0.9407485669738924,0.45361125,1,1,1,1,1,0
2015-01-26 17:30:00,1,0.11403108,1.0288067,0.9999776,0.9999355,0.968098380520692,0.999204540837494,0.517474,1,1,1,1,1,0
2015-01-26 18:00:00,1,0.12158955,1.2579572,0.9999932,0.99996126,0.968098380520692,1.0565025156623995,0.5814566,1,1,1,1,1,0
2015-01-26 18:30:00,1,0.11910839,1.4945669,0.9999982,0.999982,0.968098380520692,1.115661377299515,0.6456687,1,1,1,1,1,0
2015-01-26 19:00:00,1,0.11338405,1.7251124,0.99999917,0.99999225,0.968098380520692,1.173300558913437,0.7097513,1,1,1,1,1,0
2015-01-26 19:30:00,1,0.10636059,1.9251881,0.99999917,0.9999943,0.968098380520692,1.2233199721462404,0.7734656,1,1,1,1,1,0
2015-01-26 20:00:00,1,0.114525124,2.0276785,0.99999917,0.9999958,0.968098380520692,1.2489429658538973,0.8360868,1,1,1,1,1,0
2015-01-26 20:30:00,1,0.11853042,2.097796,0.99999917,0.99999654,0.968098380520692,1.2664725130684054,0.8956763,1,1,1,1,1,0
2015-01-26 21:00:00,1,0.11641711,2.1289353,0.99999917,0.99999654,0.968098380520692,1.2742573565132296,0.9478887,1,1,1,1,1,1
2015-01-26 21:30:00,1,0.112434566,2.190184,0.99999917,0.99999654,0.968098380520692,1.2895695513374483,0.9832332,1,1,1,1,1,1
2015-01-26 22:00:00,1,0.17111054,2.2395082,0.99999917,0.99999654,0.968098380520692,1.3019005602485811,0.9961884,1,1,1,1,1,1
2015-01-26 22:30:00,1,0.29149273,2.3238218,0.99999917,0.99999654,0.968098380520692,1.322978968013016,0.99873495,1,1,1,1,1,1
2015-01-26 23:00:00,1,0.32808354,2.3422341,0.99999917,0.99999654,0.968098380520692,1.327582055915085,0.99931264,1,1,1,1,1,1
2015-01-26 23:30:00,1,0.3312569,2.375401,0.99999917,0.99999654,0.968098380520692,1.3358737772590792,0.9995138,1,1,1,1,1,1
2015-01-27 00:00:00,1,0.33213335,2.3939204,0.99999917,0.99999654,0.968098380520692,1.3405036276466524,0.99960977,1,1,1,1,1,1
2015-01-27 00:30:00,1,0.32860926,2.4051385,0.99999917,0.99999654,0.968098380520692,1.343308145392624,0.99966437,1,1,1,1,1,1
2015-01-27 01:00:00,1,0.3287508,2.4135659,0.99999917,0.99999654,0.968098380520692,1.3454149907714998,0.9996986,1,1,1,1,1,1
2015-01-27 01:30:00,1,0.32882264,2.4201937,0.99999917,0.99999654,0.968098380520692,1.347071940291611,0.99972135,1,1,1,1,1,1
2015-01-27 02:00:00,1,0.3252136,2.4257588,0.99999917,0.99999654,0.968098380520692,1.348463231909958,0.9997377,1,1,1,1,1,1
2015-01-27 02:30:00,1,0.3223974,2.432357,0.99999917,0.99999654,0.968098380520692,1.350112790454117,0.9997499,1,1,1,1,1,1
2015-01-27 03:00:00,1,0.32390398,2.494578,0.99999917,0.99999654,0.968098380520692,1.365667993415085,0.9997597,1,1,1,1,1,1
2015-01-27 03:30:00,1,0.3228727,2.505631,0.99999917,0.99999654,0.968098380520692,1.3684312647468722,0.9997676,1,1,1,1,1,1
2015-01-27 04:00:00,1,0.31957448,2.5248408,0.99999917,0.99999654,0.968098380520692,1.373233730185715,0.9997743,1,1,1,1,1,1
2015-01-27 04:30:00,1,0.31744006,2.5382133,0.99999917,0.99999654,0.968098380520692,1.376576835501877,0.99977994,1,1,1,1,1,1
2015-01-27 05:00:00,1,0.314575,2.57768,0.99999917,0.99999654,0.968098380520692,1.386443549979416,0.99978477,1,1,1,1,1,1
2015-01-27 05:30:00,1,0.31363708,2.6717682,0.99999917,0.99999654,0.968098380520692,1.4099655693657076,0.99978906,1,1,1,1,1,1
2015-01-27 06:00:00,1,0.31193364,2.7573159,0.99999917,0.99999654,0.968098380520692,1.4313524907714998,0.99979323,1,1,1,1,1,1
2015-01-27 06:30:00,1,0.3073625,2.831607,0.99999917,0.99999654,0.968098380520692,1.4499252980835116,0.99979717,1,1,1,1,1,1
2015-01-27 07:00:00,1,0.29891923,2.9483464,0.99999917,0.99999654,0.968098380520692,1.4791101163513338,0.9998014,1,1,1,1,1,1
2015-01-27 07:30:00,1,0.29075626,3.0185583,0.99999917,0.99999654,0.968098380520692,1.4966630881912386,0.9998056,1,1,1,1,1,1
2015-01-27 08:00:00,1,0.27892762,3.1475976,0.99999917,0.99999654,0.968098380520692,1.5289229100830233,0.9998099,1,1,1,1,1,1
2015-01-27 08:30:00,1,0.24433713,3.0637505,0.99999917,0.99999654,0.968098380520692,1.507961148608414,0.9998141,1,1,1,1,1,1
2015-01-27 09:00:00,1,0.18749863,3.1303194,0.99999917,0.99999654,0.968098380520692,1.5246033614761507,0.9998181,1,1,1,1,1,1
2015-01-27 09:30:00,1,0.11618941,3.155029,0.99999917,0.99999654,0.968098380520692,1.5307807868606722,0.99982184,1,1,1,1,1,1
2015-01-27 10:00:00,1,0.117095195,3.2447717,0.99999917,0.99999654,0.968098380520692,1.5532164519912874,0.9998253,1,1,1,1,1,1
2015-01-27 10:30:00,1,0.11375343,3.2842958,0.99999917,0.99999654,0.968098380520692,1.5630974715835726,0.99982864,1,1,1,1,1,1
2015-01-27 11:00:00,1,0.11311575,3.3524234,0.99999917,0.99999654,0.968098380520692,1.580129379618851,0.99983186,1,1,1,1,1,1
2015-01-27 11:30:00,1,0.106313795,3.4101923,0.99999917,0.99999654,0.968098380520692,1.594571585047928,0.99983484,1,1,1,1,1,1
2015-01-27 12:00:00,1,0.11532084,3.47776,0.99999917,0.99999654,0.968098380520692,1.6114635413772738,0.9998376,1,1,1,1,1,1
2015-01-27 12:30:00,1,0.11119331,3.5399554,0.99999917,0.99999654,0.968098380520692,1.6270123666412508,0.99984,1,1,1,1,1,1
2015-01-27 13:00:00,1,0.11171002,3.6037214,0.99999917,0.99999654,0.968098380520692,1.642953867305008,0.99984235,1,1,1,1,1,1
2015-01-27 13:30:00,1,0.11750586,3.66349,0.99999917,0.99999654,0.968098380520692,1.6578960364944613,0.9998443,1,1,1,1,1,1
2015-01-27 14:00:00,1,0.11855354,3.7342918,0.99999917,0.99999654,0.968098380520692,1.6755964702255404,0.99984616,1,1,1,1,1,1
2015-01-27 14:30:00,1,0.110058166,3.7203324,0.99999917,0.99999654,0.9603921701106688,1.6701800656714356,0.99984795,1,1,1,1,1,1
2015-01-27 15:00:00,1,0.11063446,3.7340753,0.99999917,0.99999654,0.9603921701106688,1.673615796605579,0.9998498,1,1,1,1,1,1
2015-01-27 15:30:00,1,0.119040504,3.7405646,0.9999993,0.99999654,0.9603921701106688,1.6752381456293977,0.99985147,1,1,1,1,1,1
2015-01-27 16:00:00,1,0.12418731,3.7372773,0.9999993,0.99999654,0.9603921701106688,1.6744163167872346,0.99985313,1,1,1,1,1,1
2015-01-27 16:30:00,1,0.12296724,3.7367232,0.9999993,0.99999654,0.9603921701106688,1.6742777955927766,0.99985474,1,1,1,1,1,1
2015-01-27 17:00:00,1,0.12110999,3.7066581,0.9999993,0.99999654,0.9603921701106688,1.6667615306773105,0.9998562,1,1,1,1,1,1
2015-01-27 17:30:00,1,0.112715185,3.676356,0.9999993,0.99999654,0.9603921701106688,1.6591860187449372,0.9998574,1,1,1,1,1,1
2015-01-27 18:00:00,1,0.10817508,3.6342757,0.99999917,0.99999654,0.9603921701106688,1.648665888349048,0.99985856,1,1,1,1,1,1
2015-01-27 18:30:00,1,0.11036401,3.6031382,0.99999917,0.99999654,0.9603921701106688,1.640881521741382,0.9998595,1,1,1,1,1,1
2015-01-27 19:00:00,1,0.10229371,3.5556715,0.99999917,0.99999654,0.9603921701106688,1.6290148330130494,0.99986047,1,1,1,1,1,1
2015-01-27 19:30:00,1,0.11269816,3.5079439,0.99999917,0.99999654,0.9603921701106688,1.6170829368033326,0.9998612,1,1,1,1,1,1
2015-01-27 20:00:00,1,0.11956508,3.4910982,0.99999917,0.99999654,0.9603921701106688,1.6128715110220826,0.99986166,1,1,1,1,1,1
2015-01-27 20:30:00,1,0.117889404,3.3729413,0.99999917,0.9999956,0.9603921701106688,1.5833320451178468,0.9998619,1,1,1,1,1,1
2015-01-27 21:00:00,1,0.11605569,3.3251035,0.99999917,0.99999535,0.9603921701106688,1.571372551957599,0.9998619,1,1,1,1,1,1
2015-01-27 21:30:00,1,0.11132404,3.2691462,0.99999917,0.99999535,0.9603921701106688,1.5573832226195252,0.99986166,1,1,1,1,1,1
2015-01-27 22:00:00,1,0.11509679,3.206714,0.99999917,0.99999535,0.9603921701106688,1.5417751503386414,0.9998613,1,1,1,1,1,1
2015-01-27 22:30:00,1,0.11843681,3.2081969,0.99999917,0.99999535,0.9603921701106688,1.5421458912291444,0.99986076,1,1,1,1,1,1
2015-01-27 23:00:00,1,0.12297754,3.0854137,0.99999917,0.99999535,0.9603921701106688,1.511450095216266,0.99986,1,1,1,1,1,1
2015-01-27 23:30:00,1,0.1102887,3.0298293,0.99999917,0.99999535,0.9603921701106688,1.497553987542621,0.99985915,1,1,1,1,1,1
2015-01-28 00:00:00,1,0.11655977,2.9885533,0.99999917,0.99999535,0.9603921701106688,1.4872349930205262,0.9998582,1,1,1,1,1,1
2015-01-28 00:30:00,1,0.11322522,2.959006,0.99999917,0.99999535,0.9603921701106688,1.479848189393512,0.9998572,1,1,1,1,1,1
2015-01-28 01:00:00,1,0.11469247,2.8828201,0.99999917,0.99999535,0.9603921701106688,1.4608017039694705,0.999856,1,1,1,1,1,1
2015-01-28 01:30:00,1,0.11642991,2.8551745,0.99999917,0.99999535,0.9603921701106688,1.4538903069891846,0.99985474,1,1,1,1,1,1
2015-01-28 02:00:00,1,0.12687697,2.841252,0.99999917,0.99999535,0.9603921701106688,1.4504096937575257,0.99985343,1,1,1,1,1,1
2015-01-28 02:30:00,1,0.17571701,2.832274,0.9999993,0.99999535,0.9603921701106688,1.4481651914515412,0.9998521,1,1,1,1,1,1
