timestamp,label,true_severity,MLP_score,KRN_score,LOF_score,GRU_score,MLP_pred,KRN_pred,LOF_pred,GRU_pred
2015-01-05 11:00:00,0,0.10273631,0.7779207,0.6170419,0.17635739,0.74533266,1,1,1,0
2015-01-05 11:30:00,0,0.0990796,0.7779207,0.61311215,0.12610435,0.79967964,1,1,1,0
2015-01-05 12:00:00,0,0.10319756,0.68056285,0.5877787,0.12533838,0.8436473,1,0,1,0
2015-01-05 12:30:00,0,0.10160258,0.65593666,0.6439237,0.20613188,0.894151,1,1,1,1
2015-01-05 13:00:00,0,0.10060676,0.68063813,0.6454461,0.27055317,0.93777865,1,1,1,1
2015-01-05 13:30:00,0,0.10012294,0.68063813,0.64355284,0.2112369,0.9589942,1,1,1,1
2015-01-05 14:00:00,0,0.0901322,0.59775925,0.58327645,0.13500959,0.96816385,0,0,1,1
2015-01-05 14:30:00,0,0.08494182,0.46758747,0.3686197,0.024719,0.9694733,0,0,0,1
2015-01-05 15:00:00,0,0.08532275,0.45419514,0.27405396,0.056409597,0.97011614,0,0,0,1
2015-01-05 15:30:00,0,0.08772475,0.45419514,0.24744637,0.040542305,0.9687855,0,0,0,1
2015-01-05 16:00:00,0,0.09243734,0.40325603,0.2898393,0.029876828,0.96624184,0,0,0,1
2015-01-05 16:30:00,0,0.10006275,0.64038646,0.40166727,0.07215506,0.96465147,1,0,0,1
2015-01-05 17:00:00,0,0.08465617,0.64038646,0.26520115,0.08756411,0.96654004,1,0,0,1
2015-01-05 17:30:00,0,0.08972669,0.40640968,0.2506665,0.07259357,0.9674059,0,0,0,1
2015-01-05 18:00:00,0,0.101925865,0.41736236,0.26927412,0.052542984,0.96339136,0,0,0,1
2015-01-05 18:30:00,0,0.10513474,0.41736236,0.31075993,0.03668672,0.9560096,0,0,0,1
2015-01-05 19:00:00,0,0.10599044,0.3702331,0.30618244,0.021119654,0.91981125,0,0,0,1
2015-01-05 19:30:00,0,0.09909911,0.40765646,0.43646076,0.042901456,0.892341,0,0,0,1
2015-01-05 20:00:00,0,0.09023827,0.655478,0.5949339,0.09482139,0.86567193,1,0,0,0
2015-01-05 20:30:00,0,0.083068475,0.8554678,0.7820235,0.14377391,0.80217373,1,1,1,0
2015-01-05 21:00:00,0,0.0866344,0.8554678,0.8032151,0.11481053,0.6760695,1,1,1,0
2015-01-05 21:30:00,0,0.09061461,0.90401876,0.8940863,0.087310195,0.6288341,1,1,0,0
2015-01-05 22:00:00,0,0.10310772,0.93106323,0.9302465,0.06287354,0.57556415,1,1,0,0
2015-01-05 22:30:00,0,0.10321427,0.93106323,0.8894145,0.05239296,0.5159419,1,1,0,0
2015-01-05 23:00:00,0,0.1075744,0.91963553,0.82156044,0.060270727,0.45473996,1,1,0,0
2015-01-05 23:30:00,0,0.12289647,0.8855032,0.7745369,0.07346028,0.32622066,1,1,0,0
2015-01-06 00:00:00,0,0.12407006,0.7547593,0.7364357,0.075101614,0.32560632,1,1,0,0
2015-01-06 00:30:00,0,0.12332445,0.7411252,0.5940911,0.060213983,0.31131747,1,0,0,0
2015-01-06 01:00:00,0,0.10748568,0.54658353,0.5177469,0.060512066,0.28007182,0,0,0,0
2015-01-06 01:30:00,0,0.116167635,0.40338504,0.44780952,0.04911512,0.23253629,0,0,0,0
2015-01-06 02:00:00,0,0.11400359,0.3353103,0.37584212,0.053278208,0.18571179,0,0,0,0
2015-01-06 02:30:00,0,0.12246442,0.27983266,0.34558344,0.053878665,0.1452477,0,0,0,0
2015-01-06 03:00:00,0,0.19829902,0.28308868,0.3489988,0.05459559,0.11622782,0,0,0,0
2015-01-06 03:30:00,0,0.21306406,0.2975635,0.32199264,0.06527132,0.09746369,0,0,0,0
2015-01-06 04:00:00,0,0.17946018,0.3151859,0.300926,0.05147773,0.082464084,0,0,0,0
2015-01-06 04:30:00,0,0.1898564,0.428836,0.31660876,0.06112975,0.074787945,0,0,0,0
2015-01-06 05:00:00,0,0.12888363,0.53261375,0.34094355,0.057732105,0.07073635,0,0,0,0
2015-01-06 05:30:00,0,0.111195765,0.53261375,0.29133204,0.28579217,0.09901922,0,0,1,0
2015-01-06 06:00:00,0,0.122909345,0.575825,0.3764321,0.07126856,0.10375406,0,0,0,0
2015-01-06 06:30:00,0,0.11094947,0.575825,0.26912525,0.0872373,0.10663734,0,0,0,0
2015-01-06 07:00:00,0,0.10088172,0.39394593,0.28829807,0.05205196,0.09874243,0,0,0,0
2015-01-06 07:30:00,0,0.0835756,0.40521684,0.4197023,0.098253846,0.09783137,0,0,0,0
2015-01-06 08:00:00,0,0.09381176,0.6771178,0.4705753,0.05355364,0.09392282,1,0,0,0
2015-01-06 08:30:00,0,0.09813607,0.7002778,0.41041264,0.054517448,0.0925934,1,0,0,0
2015-01-06 09:00:00,0,0.08399348,0.7002778,0.31439856,0.03432554,0.09017461,1,0,0,0
2015-01-06 09:30:00,0,0.08703262,0.4669582,0.5148212,0.103019655,0.09179919,0,0,1,0
2015-01-06 10:00:00,0,0.0998024,0.7888033,0.6986609,0.29441607,0.13388124,1,1,1,0
2015-01-06 10:30:00,0,0.10225098,0.7970669,0.6773748,0.27503598,0.1893786,1,1,1,0
2015-01-06 11:00:00,0,0.0985274,0.8682491,0.7593669,0.46452677,0.34955755,1,1,1,0
2015-01-06 11:30:00,0,0.104332484,0.8682491,0.68598086,0.27693987,0.47962645,1,1,1,0
2015-01-06 12:00:00,0,0.096235685,0.73019063,0.691498,0.25551707,0.6034263,1,1,1,0
2015-01-06 12:30:00,0,0.09974315,0.7265699,0.7483831,0.34047353,0.75571495,1,1,1,0
2015-01-06 13:00:00,0,0.10242117,0.79494315,0.7897174,0.52017236,0.889613,1,1,1,1
2015-01-06 13:30:00,0,0.09657927,0.79494315,0.7395323,0.34355187,0.9334628,1,1,1,1
2015-01-06 14:00:00,0,0.09129732,0.65112174,0.7906504,0.34962326,0.95922786,1,1,1,1
2015-01-06 14:30:00,0,0.08297361,0.61188024,0.5211699,0.119659364,0.96698684,0,0,1,1
2015-01-06 15:00:00,0,0.08425393,0.29302123,0.38502467,0.08314639,0.96708316,0,0,0,1
2015-01-06 15:30:00,0,0.08958846,0.2888638,0.30059114,0.06022042,0.9645708,0,0,0,1
2015-01-06 16:00:00,0,0.09837708,0.50157404,0.31249085,0.036678016,0.96113384,0,0,0,1
2015-01-06 16:30:00,0,0.09891455,0.50157404,0.246711,0.034396112,0.9563823,0,0,0,1
2015-01-06 17:00:00,0,0.087450065,0.48655573,0.2912809,0.08789027,0.95248955,0,0,0,1
2015-01-06 17:30:00,0,0.08789807,0.4709887,0.36068732,0.08760494,0.95014155,0,0,0,1
2015-01-06 18:00:00,0,0.1040216,0.39733636,0.31352577,0.077697694,0.9485229,0,0,0,1
2015-01-06 18:30:00,0,0.10511,0.37054595,0.42521623,0.03873831,0.94300675,0,0,0,1
2015-01-06 19:00:00,0,0.10558359,0.6046017,0.6594523,0.05652547,0.93783545,0,1,0,1
2015-01-06 19:30:00,0,0.10276317,0.81708413,0.8049726,0.1685108,0.9444712,1,1,1,1
2015-01-06 20:00:00,0,0.09629284,0.8539314,0.7395649,0.19921887,0.9521271,1,1,1,1
2015-01-06 20:30:00,0,0.09093514,0.90430236,0.78809774,0.28651768,0.96326005,1,1,1,1
2015-01-06 21:00:00,0,0.0900555,0.90430236,0.8365746,0.20737326,0.9703991,1,1,1,1
2015-01-06 21:30:00,0,0.09343676,0.8739257,0.83882517,0.12443739,0.9743343,1,1,1,1
2015-01-06 22:00:00,0,0.085735604,0.9305011,0.9397295,0.082546055,0.97611,1,1,0,1
2015-01-06 22:30:00,0,0.09650322,0.9683746,0.96549946,0.1266883,0.978953,1,1,1,1
2015-01-06 23:00:00,0,0.103445284,0.9683746,0.9605988,0.1505531,0.9816762,1,1,1,1
2015-01-06 23:30:00,0,0.11287832,0.9670554,0.88553506,0.17420518,0.98465836,1,1,1,1
2015-01-07 00:00:00,0,0.12077186,0.9317103,0.9224801,0.0799973,0.98480994,1,1,0,1
2015-01-07 00:30:00,0,0.10962522,0.9317103,0.75129765,0.090397716,0.98554534,1,1,0,1
2015-01-07 01:00:00,0,0.11514334,0.74552655,0.614388,0.085534215,0.9863008,1,1,0,1
2015-01-07 01:30:00,0,0.11502293,0.61114526,0.5753296,0.09859127,0.9869422,0,0,0,1
2015-01-07 02:00:00,0,0.12055498,0.59393466,0.5026139,0.079794526,0.98699605,0,0,0,1
2015-01-07 02:30:00,0,0.1204852,0.5091125,0.4425616,0.0675413,0.9866911,0,0,0,1
2015-01-07 03:00:00,0,0.13952278,0.43828973,0.39026096,0.06977922,0.986231,0,0,0,1
2015-01-07 03:30:00,0,0.18381062,0.36977327,0.37983608,0.10733515,0.98614454,0,0,1,1
2015-01-07 04:00:00,0,0.15464942,0.3436869,0.33936495,0.060376227,0.98498154,0,0,0,1
2015-01-07 04:30:00,0,0.16859822,0.39991456,0.3329766,0.072407186,0.9838082,0,0,0,1
2015-01-07 05:00:00,0,0.13786156,0.5630713,0.37455228,0.06210637,0.9824706,0,0,0,1
2015-01-07 05:30:00,0,0.11433027,0.58297324,0.34995234,0.254331,0.98462427,0,0,1,1
2015-01-07 06:00:00,0,0.12054592,0.60671455,0.40620005,0.07895768,0.9844669,0,0,0,1
2015-01-07 06:30:00,0,0.10901241,0.60671455,0.2525607,0.1040951,0.98499644,0,0,1,1
2015-01-07 07:00:00,0,0.09788742,0.38798916,0.27857715,0.06521505,0.9844934,0,0,0,1
2015-01-07 07:30:00,0,0.0840166,0.38798916,0.3385126,0.11148548,0.98421484,0,0,1,1
2015-01-07 08:00:00,0,0.09542667,0.63513243,0.4406759,0.05658859,0.9828042,1,0,0,1
2015-01-07 08:30:00,0,0.10418951,0.7386588,0.5118233,0.10585576,0.9828985,1,0,1,1
2015-01-07 09:00:00,0,0.09086517,0.7386588,0.26885337,0.036827743,0.98233646,1,0,0,1
2015-01-07 09:30:00,0,0.08515493,0.4040275,0.31284901,0.056582868,0.9807927,0,0,0,1
2015-01-07 10:00:00,0,0.08878371,0.7359232,0.56302893,0.15512657,0.9798329,1,0,1,1
2015-01-07 10:30:00,0,0.08904566,0.7359232,0.42645103,0.074016154,0.9770033,1,0,0,1
2015-01-07 11:00:00,0,0.09588759,0.8039906,0.61027676,0.24092996,0.9748863,1,1,1,1
2015-01-07 11:30:00,0,0.08413379,0.8039906,0.38133967,0.07236767,0.96762127,1,0,0,1
2015-01-07 12:00:00,0,0.08492911,0.4885248,0.48658723,0.11846936,0.95715207,0,0,1,1
2015-01-07 12:30:00,0,0.0870995,0.4885248,0.39960474,0.06871146,0.9308681,0,0,0,1
2015-01-07 13:00:00,0,0.08566136,0.49434403,0.4484209,0.1435939,0.90673226,0,0,1,1
2015-01-07 13:30:00,0,0.08560996,0.49434403,0.32118246,0.04010141,0.8904724,0,0,0,1
2015-01-07 14:00:00,0,0.08369382,0.28228608,0.40603352,0.04879892,0.8657095,0,0,0,0
2015-01-07 14:30:00,0,0.08604978,0.51269627,0.286846,0.058087647,0.85195786,0,0,0,0
2015-01-07 15:00:00,0,0.08974611,0.65468323,0.44994426,0.09550059,0.8491861,1,0,0,0
2015-01-07 15:30:00,0,0.085116364,0.65468323,0.36952484,0.074207544,0.8469383,1,0,0,0
2015-01-07 16:00:00,0,0.087094076,0.44469526,0.550346,0.077344716,0.83452153,0,0,0,0
2015-01-07 16:30:00,0,0.08833117,0.3981085,0.41782254,0.050176263,0.80953735,0,0,0,0
2015-01-07 17:00:00,0,0.083178096,0.40417695,0.44609967,0.10639709,0.7896562,0,0,1,0
2015-01-07 17:30:00,0,0.10432271,0.7358413,0.64836603,0.077444375,0.76295596,1,1,0,0
2015-01-07 18:00:00,0,0.10833287,0.73953944,0.605835,0.06442422,0.73502976,1,1,0,0
2015-01-07 18:30:00,0,0.117314234,0.73953944,0.4820471,0.053405523,0.7134326,1,0,0,0
2015-01-07 19:00:00,0,0.12293107,0.58042425,0.43198624,0.05360645,0.6829204,0,0,0,0
2015-01-07 19:30:00,0,0.11546504,0.5522295,0.26755467,0.02272427,0.61881024,0,0,0,0
2015-01-07 20:00:00,0,0.10728257,0.4748363,0.29418808,0.045011878,0.55986357,0,0,0,0
2015-01-07 20:30:00,0,0.106211685,0.698003,0.4415194,0.093589485,0.5355026,1,0,0,0
2015-01-07 21:00:00,0,0.10792813,0.698003,0.37987995,0.052366734,0.50676674,1,0,0,0
2015-01-07 21:30:00,0,0.10802305,0.55827993,0.53780276,0.071795106,0.4799481,0,0,0,0
2015-01-07 22:00:00,0,0.10452937,0.55827993,0.53422153,0.06248933,0.4454483,0,0,0,0
2015-01-07 22:30:00,0,0.08380231,0.8493202,0.8751613,0.09929621,0.4230326,1,1,0,0
2015-01-07 23:00:00,0,0.08960302,0.9625568,0.95464784,0.104147375,0.40395305,1,1,1,0
2015-01-07 23:30:00,0,0.111554384,0.9625568,0.9422523,0.122929096,0.39546028,1,1,1,0
2015-01-08 00:00:00,0,0.12098561,0.9690861,0.9569888,0.069615304,0.35844502,1,1,0,0
2015-01-08 00:30:00,0,0.12115322,0.9690861,0.88683903,0.1071198,0.33846506,1,1,1,0
2015-01-08 01:00:00,0,0.12048176,0.9100359,0.8108548,0.10862905,0.3216487,1,1,1,0
2015-01-08 01:30:00,0,0.105952054,0.80715364,0.72490686,0.14522767,0.32057178,1,1,1,0
2015-01-08 02:00:00,0,0.11946873,0.71092993,0.63941324,0.18146825,0.3373072,1,1,1,0
2015-01-08 02:30:00,0,0.11253736,0.6139877,0.5394873,0.10658085,0.32877192,1,0,1,0
2015-01-08 03:00:00,0,0.1377309,0.50575584,0.5073637,0.15847063,0.33870226,0,0,1,0
2015-01-08 03:30:00,0,0.13873324,0.46487346,0.42710862,0.139602,0.3507146,0,0,1,0
2015-01-08 04:00:00,0,0.14516903,0.38235056,0.41595337,0.0860703,0.33708194,0,0,0,0
2015-01-08 04:30:00,0,0.17697954,0.50758594,0.41025653,0.12799501,0.34868696,0,0,1,0
2015-01-08 05:00:00,0,0.13728876,0.6174783,0.4212771,0.07803881,0.3528634,1,0,0,0
2015-01-08 05:30:00,0,0.10875924,0.6174783,0.3235389,0.24466395,0.47660184,1,0,1,0
2015-01-08 06:00:00,0,0.10975717,0.56969184,0.3558434,0.09059757,0.51138586,0,0,0,0
2015-01-08 06:30:00,0,0.10338497,0.56969184,0.3798512,0.06571615,0.54661083,0,0,0,0
2015-01-08 07:00:00,0,0.090490684,0.30793488,0.45479488,0.06530094,0.5405292,0,0,0,0
2015-01-08 07:30:00,0,0.09664071,0.68731046,0.71800417,0.11445314,0.56059206,1,1,1,0
2015-01-08 08:00:00,0,0.10360921,0.86913574,0.75464803,0.16865128,0.60048527,1,1,1,0
2015-01-08 08:30:00,0,0.109658174,0.873163,0.70897466,0.21263283,0.67844164,1,1,1,0
2015-01-08 09:00:00,0,0.09529819,0.873163,0.4790342,0.050872386,0.7000283,1,0,0,0
2015-01-08 09:30:00,0,0.09133066,0.64398986,0.41946355,0.047362328,0.70582336,1,0,0,0
2015-01-08 10:00:00,0,0.08436767,0.46120933,0.30001116,0.039009333,0.71451056,0,0,0,0
2015-01-08 10:30:00,0,0.08452783,0.4526772,0.25376055,0.025672913,0.70220083,0,0,0,0
2015-01-08 11:00:00,0,0.08740023,0.7188963,0.51316935,0.118994415,0.70786524,1,0,1,0
2015-01-08 11:30:00,0,0.08350853,0.7188963,0.26373416,0.042166173,0.7032216,1,0,0,0
2015-01-08 12:00:00,0,0.08403871,0.34091413,0.27545783,0.026629627,0.68195134,0,0,0,0
2015-01-08 12:30:00,0,0.08488638,0.45319676,0.44687602,0.092325926,0.6813225,0,0,0,0
2015-01-08 13:00:00,0,0.08728211,0.45319676,0.4274999,0.109595716,0.6666813,0,0,1,0
2015-01-08 13:30:00,0,0.086027674,0.44611353,0.38736713,0.052039087,0.6597701,0,0,0,0
2015-01-08 14:00:00,0,0.08498076,0.29717565,0.41764396,0.05261278,0.64593554,0,0,0,0
2015-01-08 14:30:00,0,0.09314799,0.73844767,0.4798957,0.1052382,0.64007837,1,0,1,0
2015-01-08 15:00:00,0,0.09562984,0.84661674,0.7101141,0.24257725,0.69311273,1,1,1,0
2015-01-08 15:30:00,0,0.08437629,0.84661674,0.6895953,0.12443787,0.71328413,1,1,1,0
2015-01-08 16:00:00,0,0.08723173,0.6955961,0.62866133,0.07751101,0.7282161,1,1,0,0
2015-01-08 16:30:00,0,0.09483097,0.42379323,0.41300747,0.035954654,0.7168751,0,0,0,0
2015-01-08 17:00:00,0,0.08293676,0.4941056,0.5296455,0.10178131,0.70764583,0,0,0,0
2015-01-08 17:30:00,0,0.10384255,0.72478795,0.68553364,0.08146316,0.69439775,1,1,0,0
2015-01-08 18:00:00,0,0.10993617,0.7407506,0.6852769,0.07448453,0.6767768,1,1,0,0
2015-01-08 18:30:00,0,0.12004458,0.7407506,0.5561078,0.06609541,0.65650517,1,0,0,0
2015-01-08 19:00:00,0,0.11986524,0.5701395,0.3787452,0.047020137,0.6280885,0,0,0,0
2015-01-08 19:30:00,0,0.12265575,0.45150015,0.28303555,0.031166315,0.5865452,0,0,0,0
2015-01-08 20:00:00,0,0.11660782,0.4109795,0.26486278,0.035569787,0.5402298,0,0,0,0
2015-01-08 20:30:00,0,0.10750038,0.57354844,0.31269392,0.08330226,0.5203663,0,0,0,0
2015-01-08 21:00:00,0,0.10787794,0.57354844,0.3954658,0.096946,0.51219696,0,0,0,0
2015-01-08 21:30:00,0,0.10760657,0.5563231,0.40510827,0.099683344,0.5069029,0,0,0,0
2015-01-08 22:00:00,0,0.108205125,0.47343153,0.418933,0.07271534,0.4865038,0,0,0,0
2015-01-08 22:30:00,0,0.10430994,0.5669647,0.6074462,0.10365248,0.47431365,0,1,1,0
2015-01-08 23:00:00,0,0.09159451,0.8140036,0.85333437,0.28880805,0.551139,1,1,1,0
2015-01-08 23:30:00,0,0.0913022,0.90900403,0.93297875,0.1649937,0.5852813,1,1,1,0
2015-01-09 00:00:00,0,0.10238478,0.9913976,0.98151565,0.0637511,0.5707355,1,1,0,0
2015-01-09 00:30:00,0,0.1196593,0.9913976,0.9694341,0.09183955,0.5629886,1,1,0,0
2015-01-09 01:00:00,0,0.122046724,0.98571116,0.9540747,0.083360076,0.5495465,1,1,0,0
2015-01-09 01:30:00,0,0.12361329,0.9713491,0.93837625,0.16346645,0.57485956,1,1,1,0
2015-01-09 02:00:00,0,0.11489748,0.94686294,0.8702204,0.14245957,0.6043023,1,1,1,0
2015-01-09 02:30:00,0,0.11567276,0.8673938,0.8283232,0.23282903,0.66932374,1,1,1,0
2015-01-09 03:00:00,0,0.12256184,0.80685145,0.737949,0.25134784,0.75031525,1,1,1,0
2015-01-09 03:30:00,0,0.11184486,0.695285,0.68212575,0.28763527,0.8307229,1,1,1,0
2015-01-09 04:00:00,0,0.11223572,0.6286964,0.60198146,0.17020363,0.8656117,1,0,1,0
2015-01-09 04:30:00,0,0.12448663,0.62047595,0.542122,0.14528114,0.8919335,1,0,1,1
2015-01-09 05:00:00,0,0.119587906,0.6403193,0.4439301,0.10203475,0.9056965,1,0,1,1
2015-01-09 05:30:00,0,0.11161299,0.6403193,0.33061087,0.08175832,0.91992295,1,0,0,1
2015-01-09 06:00:00,0,0.123406515,0.559555,0.3611158,0.11890584,0.92864746,0,0,1,1
2015-01-09 06:30:00,0,0.10888636,0.559555,0.47629577,0.085669994,0.9297676,0,0,0,1
2015-01-09 07:00:00,0,0.099410914,0.38939005,0.42384526,0.060430467,0.925252,0,0,0,1
2015-01-09 07:30:00,0,0.09622278,0.45092517,0.30800653,0.06277329,0.92082965,0,0,0,1
2015-01-09 08:00:00,0,0.0935101,0.5712874,0.55361956,0.080007374,0.9138483,0,0,0,1
2015-01-09 08:30:00,0,0.08956804,0.5712874,0.596456,0.124481976,0.9077043,0,0,1,1
2015-01-09 09:00:00,0,0.08862276,0.49556592,0.5046838,0.086256325,0.90240633,0,0,0,1
2015-01-09 09:30:00,0,0.08971455,0.4502936,0.3817721,0.06498748,0.895196,0,0,0,1
2015-01-09 10:00:00,0,0.09273197,0.62196875,0.43813577,0.08099246,0.89041835,1,0,0,1
2015-01-09 10:30:00,0,0.090652436,0.62196875,0.42310107,0.070473075,0.8853376,1,0,0,1
2015-01-09 11:00:00,0,0.09873685,0.742351,0.5947606,0.15785003,0.88920456,1,0,1,1
2015-01-09 11:30:00,0,0.090623386,0.742351,0.49715737,0.07961875,0.8864965,1,0,0,1
2015-01-09 12:00:00,0,0.08912029,0.51629746,0.52773803,0.08990514,0.8873969,0,0,0,1
2015-01-09 12:30:00,0,0.08991809,0.4791831,0.474996,0.08271682,0.8791284,0,0,0,0
2015-01-09 13:00:00,0,0.0880775,0.47231734,0.38879752,0.05307567,0.8615587,0,0,0,0
2015-01-09 13:30:00,0,0.08606286,0.4097296,0.4139082,0.046428084,0.84218913,0,0,0,0
2015-01-09 14:00:00,0,0.08438014,0.3696532,0.3740514,0.040239155,0.8167374,0,0,0,0
2015-01-09 14:30:00,0,0.08933379,0.5979281,0.33413604,0.07284933,0.78111225,0,0,0,0
2015-01-09 15:00:00,0,0.0823507,0.5979281,0.35969457,0.06434834,0.7061548,0,0,0,0
2015-01-09 15:30:00,0,0.08347686,0.58324647,0.486708,0.07868415,0.66911346,0,0,0,0
2015-01-09 16:00:00,0,0.08956088,0.5057992,0.4254892,0.04541725,0.639566,0,0,0,0
2015-01-09 16:30:00,0,0.0957624,0.39697292,0.33990127,0.036415637,0.6125887,0,0,0,0
2015-01-09 17:00:00,0,0.08459745,0.462562,0.54241085,0.12651813,0.59003145,0,0,1,0
2015-01-09 17:30:00,0,0.10224453,0.68635184,0.70268375,0.07440549,0.5595564,1,1,0,0
2015-01-09 18:00:00,0,0.11678769,0.78809994,0.7922389,0.058141828,0.5206235,1,1,0,0
2015-01-09 18:30:00,0,0.14497273,0.8179475,0.8234724,0.092619,0.48360285,1,1,0,0
2015-01-09 19:00:00,0,0.19774349,0.8215669,0.80665576,0.114589036,0.45899716,1,1,1,0
2015-01-09 19:30:00,0,0.21754529,0.8215669,0.83611375,0.12524319,0.44433597,1,1,1,0
2015-01-09 20:00:00,0,0.12036616,0.79809475,0.6217197,0.045118928,0.3979429,1,1,0,0
2015-01-09 20:30:00,0,0.106152795,0.46561918,0.33358344,0.04579258,0.3177714,0,0,0,0
2015-01-09 21:00:00,0,0.10672466,0.46561918,0.35073483,0.043300748,0.2519219,0,0,0,0
2015-01-09 21:30:00,0,0.10891867,0.4367986,0.3225166,0.04469192,0.20207559,0,0,0,0
2015-01-09 22:00:00,0,0.11533338,0.4005735,0.40260497,0.040026784,0.16780627,0,0,0,0
2015-01-09 22:30:00,0,0.118784234,0.45574617,0.38230172,0.025589049,0.13573632,0,0,0,0
2015-01-09 23:00:00,0,0.11894833,0.5340818,0.31722292,0.04835558,0.11304828,0,0,0,0
2015-01-09 23:30:00,0,0.12243454,0.6902887,0.49599683,0.07795298,0.11133314,1,0,0,0
2015-01-10 00:00:00,0,0.1147082,0.6902887,0.34499952,0.037497282,0.10278991,1,0,0,0
2015-01-10 00:30:00,0,0.10892527,0.5174435,0.2487491,0.05055082,0.09675517,0,0,0,0
2015-01-10 01:00:00,0,0.09601893,0.78349465,0.35507005,0.041882455,0.09565677,1,0,0,0
2015-01-10 01:30:00,0,0.08449772,0.8238403,0.3816221,0.062285244,0.10037664,1,0,0,0
2015-01-10 02:00:00,0,0.08709988,0.8238403,0.35321894,0.05760777,0.10635331,1,0,0,0
2015-01-10 02:30:00,0,0.10008837,0.72910017,0.42718396,0.05793917,0.11577749,1,0,0,0
2015-01-10 03:00:00,0,0.10387563,0.69568807,0.44861478,0.039150655,0.12466737,1,0,0,0
2015-01-10 03:30:00,0,0.12015642,0.6115825,0.4167989,0.05389762,0.13525955,0,0,0,0
2015-01-10 04:00:00,0,0.12275753,0.40975782,0.32992035,0.107901335,0.14173733,0,0,1,0
2015-01-10 04:30:00,0,0.11254042,0.5913975,0.53548414,0.15893275,0.16068055,0,0,1,0
2015-01-10 05:00:00,0,0.11918628,0.6084073,0.41872603,0.0659765,0.15980376,0,0,0,0
2015-01-10 05:30:00,0,0.117317304,0.6084073,0.3887818,0.066569865,0.15782847,0,0,0,0
2015-01-10 06:00:00,0,0.12141266,0.57142425,0.37985498,0.039490044,0.14689237,0,0,0,0
2015-01-10 06:30:00,0,0.11000228,0.44909468,0.38406858,0.074904025,0.14581148,0,0,0,0
2015-01-10 07:00:00,0,0.11839019,0.32321587,0.4237548,0.050953627,0.13932867,0,0,0,0
2015-01-10 07:30:00,0,0.110235386,0.32194728,0.3268065,0.0676834,0.13177013,0,0,0,0
2015-01-10 08:00:00,0,0.119829506,0.46616825,0.48160458,0.054294586,0.12574671,0,0,0,0
2015-01-10 08:30:00,0,0.112066604,0.46616825,0.32182404,0.054274023,0.11788255,0,0,0,0
2015-01-10 09:00:00,0,0.102661334,0.30693728,0.41904345,0.043317676,0.10776899,0,0,0,0
2015-01-10 09:30:00,0,0.085516304,0.58066994,0.7111899,0.07091576,0.10314731,0,1,0,0
2015-01-10 10:00:00,0,0.08519865,0.58066994,0.54041165,0.047352314,0.09250622,0,0,0,0
2015-01-10 10:30:00,0,0.09003779,0.6669094,0.7474331,0.064721584,0.08535744,1,1,0,0
2015-01-10 11:00:00,0,0.09579573,0.7362712,0.7906698,0.06252116,0.07243693,1,1,0,0
2015-01-10 11:30:00,0,0.10494603,0.93817747,0.9365175,0.11613375,0.07358333,1,1,1,0
2015-01-10 12:00:00,0,0.10562676,0.93817747,0.93175596,0.092621386,0.07436831,1,1,0,0
2015-01-10 12:30:00,0,0.10490588,0.96679884,0.9659108,0.17865866,0.08573647,1,1,1,0
2015-01-10 13:00:00,0,0.10672952,0.96679884,0.9269446,0.09881896,0.0891611,1,1,0,0
2015-01-10 13:30:00,0,0.10452183,0.93457603,0.8831807,0.06663114,0.08936999,1,1,0,0
2015-01-10 14:00:00,0,0.102878615,0.89628947,0.7641307,0.059513748,0.08778351,1,1,0,0
2015-01-10 14:30:00,0,0.10716149,0.8868033,0.8678652,0.081751525,0.079867944,1,1,0,0
2015-01-10 15:00:00,0,0.10653611,0.9355189,0.9237186,0.16174203,0.08468223,1,1,1,0
2015-01-10 15:30:00,0,0.10900626,0.9665155,0.97214746,0.2938128,0.11477403,1,1,1,0
2015-01-10 16:00:00,0,0.105397426,0.9665155,0.9688685,0.18657595,0.13947573,1,1,1,0
2015-01-10 16:30:00,0,0.0974905,0.92586416,0.8320328,0.0864557,0.14635001,1,1,0,0
2015-01-10 17:00:00,0,0.10452062,0.64464706,0.79950243,0.077403724,0.13036457,1,1,0,0
2015-01-10 17:30:00,0,0.113959976,0.8712415,0.91919464,0.094358206,0.13325018,1,1,0,0
2015-01-10 18:00:00,0,0.1455245,0.93268144,0.957221,0.11756194,0.143718,1,1,1,0
2015-01-10 18:30:00,0,0.15087734,0.93268144,0.91978407,0.10295391,0.14311102,1,1,1,0
2015-01-10 19:00:00,0,0.24037468,0.9518664,0.9394944,0.17063832,0.15365385,1,1,1,0
2015-01-10 19:30:00,0,0.14927477,0.9518664,0.88650525,0.09468001,0.15035641,1,1,0,0
2015-01-10 20:00:00,0,0.23552008,0.94967777,0.98020554,0.19155699,0.17388594,1,1,1,0
2015-01-10 20:30:00,0,0.11623318,0.94967777,0.80906475,0.041623175,0.16090894,1,1,0,0
2015-01-10 21:00:00,0,0.1076802,0.5878755,0.67860454,0.032611728,0.13701844,0,1,0,0
2015-01-10 21:30:00,0,0.11734815,0.6343876,0.8311685,0.052122712,0.11559081,1,1,0,0
2015-01-10 22:00:00,0,0.13196997,0.7675233,0.87712276,0.057077646,0.09667179,1,1,0,0
